key,press_time,release_time,platform_id,session_id,user_ids
'a',1.651158544522147e+18,1.651158544630021e+18,3,4,3
's',1.651158544733578e+18,1.651158543332433e+18,3,4,3
Key.space,1.651158544852471e+18,1.651158544953706e+18,3,4,3
't',1.651158545027635e+18,1.651158545128055e+18,3,4,3
'h',1.651158545159094e+18,1.651158545242915e+18,3,4,3
'e',1.651158545290317e+18,1.651158545378229e+18,3,4,3
Key.space,1.651158545413444e+18,1.651158545494901e+18,3,4,3
'r',1.651158546171453e+18,1.651158546207687e+18,3,4,3
'i',1.651158546950413e+18,1.651158547097171e+18,3,4,3
'g',1.651158547855843e+18,1.65115854795934e+18,3,4,3
'h',1.651158548101527e+18,1.651158548200381e+18,3,4,3
't',1.651158548250715e+18,1.651158548358716e+18,3,4,3
Key.space,1.651158548394588e+18,1.651158548470628e+18,3,4,3
't',1.651158548719644e+18,1.651158548835554e+18,3,4,3
'o',1.651158548850857e+18,1.651158548933915e+18,3,4,3
Key.space,1.651158549206722e+18,1.651158549317627e+18,3,4,3
'd',1.651158549751463e+18,1.651158549839981e+18,3,4,3
'e',1.651158549980701e+18,1.651158550067045e+18,3,4,3
'f',1.651158550306678e+18,1.651158550377781e+18,3,4,3
'e',1.6511585504364e+18,1.651158550512896e+18,3,4,3
'n',1.65115855055751e+18,1.651158550653039e+18,3,4,3
'd',1.651158551128072e+18,1.651158551218816e+18,3,4,3
Key.space,1.651158551219624e+18,1.651158551317281e+18,3,4,3
'h',1.65115855146081e+18,1.651158551524876e+18,3,4,3
'i',1.651158551687665e+18,1.651158551755793e+18,3,4,3
's',1.65115855180369e+18,1.651158544840906e+18,3,4,3
Key.space,1.65115855198811e+18,1.651158552085487e+18,3,4,3
'w',1.651158553070674e+18,1.651158540884877e+18,3,4,3
'i',1.651158553225871e+18,1.651158553331414e+18,3,4,3
'f',1.651158553488477e+18,1.651158553589084e+18,3,4,3
'e',1.651158553736454e+18,1.651158553840596e+18,3,4,3
Key.space,1.651158553841653e+18,1.651158553935887e+18,3,4,3
'f',1.651158554395262e+18,1.651158554519199e+18,3,4,3
'r',1.651158555413445e+18,1.651158555524866e+18,3,4,3
'o',1.651158556309574e+18,1.651158556418169e+18,3,4,3
'm',1.651158556589569e+18,1.651158556669655e+18,3,4,3
Key.space,1.651158556836443e+18,1.651158556916659e+18,3,4,3
's',1.651158558310367e+18,1.651158551903751e+18,3,4,3
'o',1.651158558449987e+18,1.651158558578504e+18,3,4,3
'm',1.651158558806355e+18,1.651158558926545e+18,3,4,3
'e',1.65115855899535e+18,1.651158559087646e+18,3,4,3
'o',1.651158559757639e+18,1.651158559829309e+18,3,4,3
'n',1.651158559990418e+18,1.651158560058428e+18,3,4,3
'e',1.65115856012723e+18,1.651158560203076e+18,3,4,3
Key.space,1.651158560207177e+18,1.651158560303432e+18,3,4,3
't',1.651158561881162e+18,1.651158562013466e+18,3,4,3
'e',1.651158562027257e+18,1.651158562103237e+18,3,4,3
'l',1.651158562324266e+18,1.651158562371903e+18,3,4,3
'l',1.651158562461267e+18,1.651158562565512e+18,3,4,3
'i',1.651158562733065e+18,1.651158562824881e+18,3,4,3
'n',1.651158562975707e+18,1.65115856304234e+18,3,4,3
'g',1.65115856310308e+18,1.651158563211236e+18,3,4,3
Key.space,1.651158563248516e+18,1.651158563368604e+18,3,4,3
'a',1.651158563986186e+18,1.651158564106764e+18,3,4,3
Key.space,1.651158564196287e+18,1.651158564271739e+18,3,4,3
'j',1.651158564773301e+18,1.65115856483353e+18,3,4,3
'o',1.651158564984103e+18,1.651158565057558e+18,3,4,3
'k',1.651158565184339e+18,1.651158565283953e+18,3,4,3
'e',1.651158565287346e+18,1.651158565376335e+18,3,4,3
Key.space,1.651158565452936e+18,1.651158565545295e+18,3,4,3
'b',1.651158565774891e+18,1.651158565851307e+18,3,4,3
Key.backspace,1.651158566757971e+18,1.651158566850294e+18,3,4,3
'a',1.651158567051175e+18,1.651158567150766e+18,3,4,3
'b',1.651158567215076e+18,1.651158567294563e+18,3,4,3
'o',1.651158567495221e+18,1.651158567559097e+18,3,4,3
'u',1.651158567720178e+18,1.651158567780304e+18,3,4,3
't',1.651158567795869e+18,1.651158567960807e+18,3,4,3
Key.space,1.651158568021692e+18,1.651158568105446e+18,3,4,3
'h',1.651158568277047e+18,1.651158568357564e+18,3,4,3
'e',1.651158568406721e+18,1.651158568502221e+18,3,4,3
'r',1.651158568591175e+18,1.651158568667601e+18,3,4,3
Key.space,1.651158568707091e+18,1.651158568779241e+18,3,4,3
'm',1.651158570182368e+18,1.651158570303125e+18,3,4,3
'e',1.651158570334141e+18,1.651158570399819e+18,3,4,3
'd',1.651158570656152e+18,1.651158570740933e+18,3,4,3
'i',1.651158570833085e+18,1.651158570896492e+18,3,4,3
'c',1.651158570948604e+18,1.651158571077136e+18,3,4,3
'a',1.65115857130776e+18,1.651158571421244e+18,3,4,3
'l',1.65115857143501e+18,1.651158571515153e+18,3,4,3
Key.space,1.651158571703979e+18,1.651158571785312e+18,3,4,3
'i',1.651158571982069e+18,1.651158572057985e+18,3,4,3
's',1.651158572115851e+18,1.651158558446107e+18,3,4,3
's',1.651158573096069e+18,1.651158572444299e+18,3,4,3
'u',1.651158573237761e+18,1.651158573354353e+18,3,4,3
'e',1.651158573446668e+18,1.651158573535106e+18,3,4,3
's',1.651158573702044e+18,1.651158573224442e+18,3,4,3
comma,1.651158574111024e+18,1.651158574179126e+18,3,4,3
Key.space,1.651158574300784e+18,1.65115857437296e+18,3,4,3
'h',1.651158574571962e+18,1.651158574659995e+18,3,4,3
'o',1.651158574820128e+18,1.65115857489864e+18,3,4,3
'w',1.651158575002716e+18,1.651158553170535e+18,3,4,3
'e',1.651158575774715e+18,1.651158575847035e+18,3,4,3
'v',1.651158575863698e+18,1.651158575939755e+18,3,4,3
'e',1.651158575951613e+18,1.651158576026999e+18,3,4,3
'r',1.651158576146636e+18,1.651158576202795e+18,3,4,3
comma,1.651158576556875e+18,1.651158576641659e+18,3,4,3
Key.space,1.651158576787438e+18,1.651158576859364e+18,3,4,3
'h',1.651158577535946e+18,1.651158577640088e+18,3,4,3
'e',1.651158577705626e+18,1.651158577761439e+18,3,4,3
Key.space,1.651158578798777e+18,1.651158578951571e+18,3,4,3
'm',1.651158579243554e+18,1.651158579314807e+18,3,4,3
'a',1.651158579377741e+18,1.651158579497854e+18,3,4,3
'y',1.651158579655017e+18,1.651158579735111e+18,3,4,3
Key.space,1.651158579933557e+18,1.651158580009856e+18,3,4,3
'h',1.651158580502776e+18,1.65115858057498e+18,3,4,3
'a',1.651158580687375e+18,1.651158580803783e+18,3,4,3
'b',1.651158580891673e+18,1.651158580943947e+18,3,4,3
Key.backspace,1.651158581493716e+18,1.651158581577974e+18,3,4,3
'v',1.651158581815818e+18,1.651158581884018e+18,3,4,3
'e',1.651158581921513e+18,1.65115858200213e+18,3,4,3
Key.space,1.651158582023645e+18,1.651158582101761e+18,3,4,3
'n',1.651158582272672e+18,1.651158582345037e+18,3,4,3
'o',1.65115858250666e+18,1.651158582566859e+18,3,4,3
't',1.651158582647847e+18,1.651158582740106e+18,3,4,3
Key.space,1.651158582818941e+18,1.65115858291572e+18,3,4,3
'h',1.651158583124675e+18,1.65115858319691e+18,3,4,3
'a',1.651158583313778e+18,1.651158583413932e+18,3,4,3
'n',1.651158584000708e+18,1.651158584097108e+18,3,4,3
'd',1.651158585070585e+18,1.651158585162809e+18,3,4,3
'l',1.651158585227673e+18,1.651158585303537e+18,3,4,3
'e',1.651158585350685e+18,1.651158585430954e+18,3,4,3
's',1.651158585585515e+18,1.651158573805e+18,3,4,3
Key.space,1.651158585681616e+18,1.651158585741497e+18,3,4,3
'i',1.65115858596463e+18,1.651158586048879e+18,3,4,3
't',1.651158586116597e+18,1.651158586232951e+18,3,4,3
Key.space,1.651158586318373e+18,1.651158586390577e+18,3,4,3
Key.backspace,1.651158587337573e+18,1.651158587370709e+18,3,4,3
Key.backspace,1.651158587460557e+18,1.651158587549875e+18,3,4,3
Key.backspace,1.651158587613987e+18,1.651158587701643e+18,3,4,3
Key.backspace,1.651158587772382e+18,1.651158587859547e+18,3,4,3
Key.backspace,1.651158587934571e+18,1.651158587986397e+18,3,4,3
Key.backspace,1.651158588054239e+18,1.651158588122783e+18,3,4,3
'e',1.651158588807684e+18,1.651158588903532e+18,3,4,3
'd',1.651158589088526e+18,1.651158589152421e+18,3,4,3
Key.space,1.651158589197532e+18,1.651158589281729e+18,3,4,3
'i',1.651158589480533e+18,1.651158589548899e+18,3,4,3
't',1.651158589599347e+18,1.651158589683788e+18,3,4,3
Key.space,1.651158589750697e+18,1.651158589821457e+18,3,4,3
'w',1.651158589990255e+18,1.651158575095186e+18,3,4,3
'e',1.651158590193833e+18,1.65115859024917e+18,3,4,3
'l',1.651158590317555e+18,1.651158590377335e+18,3,4,3
'l',1.651158590448508e+18,1.65115859056861e+18,3,4,3
'.',1.651158591154391e+18,1.651158591284172e+18,3,4,3
't',1.65115859665136e+18,1.651158596727348e+18,3,4,3
'h',1.651158596836051e+18,1.651158596912442e+18,3,4,3
'e',1.651158596949332e+18,1.651158597033637e+18,3,4,3
Key.space,1.651158597054168e+18,1.651158597122606e+18,3,4,3
'b',1.651158597225169e+18,1.651158597301748e+18,3,4,3
'e',1.651158597329416e+18,1.651158597414253e+18,3,4,3
's',1.651158597533337e+18,1.651158585696614e+18,3,4,3
't',1.651158597628974e+18,1.651158597693244e+18,3,4,3
Key.space,1.651158597870042e+18,1.651158597946169e+18,3,4,3
'h',1.651158598092921e+18,1.6511585981615e+18,3,4,3
'e',1.651158598205106e+18,1.65115859827329e+18,3,4,3
Key.space,1.651158598302093e+18,1.65115859840604e+18,3,4,3
'c',1.651158598964235e+18,1.651158599048179e+18,3,4,3
'o',1.651158599069181e+18,1.651158599133324e+18,3,4,3
'u',1.651158599268512e+18,1.651158599347948e+18,3,4,3
'l',1.651158599492183e+18,1.651158599560259e+18,3,4,3
'd',1.651158599616221e+18,1.65115859968826e+18,3,4,3
Key.space,1.651158599749686e+18,1.651158599820484e+18,3,4,3
'h',1.651158599945918e+18,1.651158600017265e+18,3,4,3
'a',1.651158600053136e+18,1.651158600149964e+18,3,4,3
'v',1.651158600182549e+18,1.651158600267124e+18,3,4,3
'e',1.651158600271062e+18,1.651158600334345e+18,3,4,3
Key.cmd,1.651158608969172e+18,1.65115860963814e+18,3,4,3
Key.tab,1.65115860940207e+18,1.651158609554567e+18,3,4,3
Key.cmd,1.65115902610769e+18,1.651159026775078e+18,3,5,3
Key.tab,1.651159026423167e+18,1.651159026607247e+18,3,5,3
't',1.6511590293019e+18,1.651159029369049e+18,3,5,3
'w',1.651159029444864e+18,1.651159029550691e+18,3,5,3
'i',1.651159029658832e+18,1.651159029726168e+18,3,5,3
't',1.651159029941069e+18,1.651159030004509e+18,3,5,3
't',1.6511590300598e+18,1.651159030159803e+18,3,5,3
'e',1.651159030175013e+18,1.651159030268818e+18,3,5,3
'r',1.651159030383933e+18,1.651159030459128e+18,3,5,3
Key.shift,1.651159041501553e+18,1.651159043787756e+18,3,5,3
'T',1.651159043568277e+18,1.651159043667247e+18,3,5,3
'h',1.651159043906449e+18,1.651159043974597e+18,3,5,3
'e',1.651159044059474e+18,1.651159044136671e+18,3,5,3
Key.space,1.65115904416714e+18,1.651159044256192e+18,3,5,3
'c',1.651159044527853e+18,1.651159044632135e+18,3,5,3
'l',1.651159044886574e+18,1.651159044970016e+18,3,5,3
'i',1.651159045102136e+18,1.651159045173677e+18,3,5,3
'p',1.651159045276789e+18,1.65115904539178e+18,3,5,3
Key.space,1.651159045603294e+18,1.651159045711922e+18,3,5,3
'f',1.6511590461325e+18,1.651159046208526e+18,3,5,3
'r',1.651159046319387e+18,1.651159046382826e+18,3,5,3
'o',1.651159046402558e+18,1.651159046485341e+18,3,5,3
'm',1.651159046638484e+18,1.651159046694887e+18,3,5,3
Key.space,1.651159046810845e+18,1.651159046903564e+18,3,5,3
Key.shift,1.651159047297658e+18,1.651159047721681e+18,3,5,3
'C',1.65115904748552e+18,1.651159047585662e+18,3,5,3
'o',1.651159047853498e+18,1.651159047935487e+18,3,5,3
'a',1.6511590480526e+18,1.651159048152122e+18,3,5,3
'c',1.651159048568816e+18,1.651159048685716e+18,3,5,3
'h',1.651159048874491e+18,1.651159048954793e+18,3,5,3
Key.space,1.651159049119269e+18,1.65115904921451e+18,3,5,3
Key.shift,1.651159049475608e+18,1.651159050163837e+18,3,5,3
'C',1.651159049964141e+18,1.651159050063216e+18,3,5,3
'a',1.651159050507336e+18,1.651159050603582e+18,3,5,3
't',1.651159050707142e+18,1.651159050786048e+18,3,5,3
'e',1.651159050816139e+18,1.651159050885393e+18,3,5,3
'r',1.651159050998241e+18,1.651159051082832e+18,3,5,3
Key.space,1.65115905114787e+18,1.651159051236595e+18,3,5,3
Key.backspace,1.651159051768999e+18,1.651159051843607e+18,3,5,3
Key.backspace,1.651159051913317e+18,1.651159051998835e+18,3,5,3
Key.backspace,1.651159052056355e+18,1.651159052160466e+18,3,5,3
Key.backspace,1.651159052642307e+18,1.651159052774403e+18,3,5,3
'r',1.651159052973927e+18,1.651159053038351e+18,3,5,3
't',1.651159053230399e+18,1.651159053273501e+18,3,5,3
'e',1.651159053361489e+18,1.651159053461019e+18,3,5,3
'r',1.651159053569392e+18,1.651159053636961e+18,3,5,3
Key.space,1.651159053684887e+18,1.65115905376364e+18,3,5,3
'i',1.651159054107046e+18,1.651159054206659e+18,3,5,3
's',1.651159054288224e+18,1.651159054376223e+18,3,5,3
Key.space,1.651159054432407e+18,1.65115905450192e+18,3,5,3
'v',1.651159054677064e+18,1.651159054741498e+18,3,5,3
'e',1.651159054802143e+18,1.651159054905491e+18,3,5,3
'r',1.651159055018929e+18,1.651159055088148e+18,3,5,3
'y',1.651159055073376e+18,1.651159055189718e+18,3,5,3
Key.space,1.651159055407384e+18,1.651159055491432e+18,3,5,3
'i',1.651159055680336e+18,1.651159055752618e+18,3,5,3
'n',1.651159055886208e+18,1.651159055982604e+18,3,5,3
's',1.651159056121197e+18,1.65115905625332e+18,3,5,3
'p',1.651159056362258e+18,1.651159056435594e+18,3,5,3
'a',1.651159056853984e+18,1.651159056960228e+18,3,5,3
Key.backspace,1.651159057264222e+18,1.651159057343414e+18,3,5,3
'i',1.651159057531186e+18,1.651159057602747e+18,3,5,3
'r',1.651159057703115e+18,1.651159057831045e+18,3,5,3
'a',1.651159058168754e+18,1.651159058271172e+18,3,5,3
't',1.651159058558231e+18,1.651159058622369e+18,3,5,3
'i',1.651159058649367e+18,1.651159058695955e+18,3,5,3
'o',1.651159058775921e+18,1.651159058902325e+18,3,5,3
'n',1.651159059055095e+18,1.651159059128261e+18,3,5,3
'a',1.651159059173421e+18,1.651159059241059e+18,3,5,3
'l',1.651159059326889e+18,1.651159059402505e+18,3,5,3
Key.space,1.651159059590199e+18,1.651159059657427e+18,3,5,3
'a',1.651159059715138e+18,1.65115905980273e+18,3,5,3
'n',1.651159059829198e+18,1.651159059890518e+18,3,5,3
'd',1.651159059942845e+18,1.651159060014795e+18,3,5,3
Key.space,1.651159060026057e+18,1.651159060098647e+18,3,5,3
's',1.651159060194339e+18,1.651159060263706e+18,3,5,3
'h',1.651159060285234e+18,1.651159060348362e+18,3,5,3
'o',1.65115906047991e+18,1.651159060544473e+18,3,5,3
'u',1.65115906065403e+18,1.65115906071415e+18,3,5,3
'l',1.651159060852488e+18,1.651159060922757e+18,3,5,3
'd',1.651159060953102e+18,1.651159061014097e+18,3,5,3
Key.space,1.651159061084995e+18,1.651159061152033e+18,3,5,3
'b',1.651159061485694e+18,1.651159061543383e+18,3,5,3
'e',1.651159061628164e+18,1.651159061706715e+18,3,5,3
Key.space,1.651159061667743e+18,1.651159061744246e+18,3,5,3
's',1.651159061961149e+18,1.651159062035081e+18,3,5,3
'e',1.651159062256037e+18,1.651159062319809e+18,3,5,3
'e',1.65115906239349e+18,1.651159062470022e+18,3,5,3
'n',1.651159062534873e+18,1.651159062605961e+18,3,5,3
Key.space,1.6511590627163e+18,1.651159062803695e+18,3,5,3
'b',1.651159063274369e+18,1.651159063330474e+18,3,5,3
'y',1.65115906348547e+18,1.651159063552326e+18,3,5,3
Key.space,1.651159063699043e+18,1.651159063779225e+18,3,5,3
'b',1.651159065248022e+18,1.651159065332353e+18,3,5,3
'o',1.651159065479156e+18,1.651159065542896e+18,3,5,3
't',1.651159065568813e+18,1.651159065645089e+18,3,5,3
'h',1.651159065708451e+18,1.651159065774053e+18,3,5,3
Key.space,1.651159065940884e+18,1.651159066013186e+18,3,5,3
's',1.651159070765076e+18,1.651159070839179e+18,3,5,3
't',1.651159070898489e+18,1.651159070969317e+18,3,5,3
'u',1.651159071162693e+18,1.651159071226435e+18,3,5,3
'd',1.651159071238507e+18,1.651159071326908e+18,3,5,3
'e',1.651159071611728e+18,1.651159071743458e+18,3,5,3
'n',1.651159071913606e+18,1.651159071990076e+18,3,5,3
't',1.651159072207684e+18,1.65115907227974e+18,3,5,3
's',1.651159072319379e+18,1.651159072415948e+18,3,5,3
Key.space,1.651159072444619e+18,1.651159072517467e+18,3,5,3
'i',1.651159072679573e+18,1.651159072763884e+18,3,5,3
'n',1.651159072891669e+18,1.651159072946996e+18,3,5,3
Key.space,1.65115907304801e+18,1.65115907312882e+18,3,5,3
'u',1.651159075028729e+18,1.651159075104936e+18,3,5,3
'n',1.651159075248729e+18,1.651159075328646e+18,3,5,3
'd',1.651159075382141e+18,1.651159075446913e+18,3,5,3
'e',1.651159075562655e+18,1.65115907563186e+18,3,5,3
'r',1.651159075752491e+18,1.651159075820919e+18,3,5,3
's',1.651159076477632e+18,1.651159076573967e+18,3,5,3
'e',1.651159077218499e+18,1.651159077303149e+18,3,5,3
'r',1.651159077402539e+18,1.651159077486575e+18,3,5,3
'v',1.651159077581433e+18,1.651159077669787e+18,3,5,3
'e',1.651159077726342e+18,1.651159077821116e+18,3,5,3
'd',1.651159078387458e+18,1.651159078464246e+18,3,5,3
Key.space,1.65115907849049e+18,1.651159078569866e+18,3,5,3
'c',1.651159078744605e+18,1.65115907883211e+18,3,5,3
'o',1.651159078863985e+18,1.651159078928633e+18,3,5,3
'm',1.651159079114516e+18,1.651159079165955e+18,3,5,3
'm',1.651159079278555e+18,1.651159079350929e+18,3,5,3
'u',1.651159079697515e+18,1.651159079765613e+18,3,5,3
'n',1.651159079888836e+18,1.651159079954905e+18,3,5,3
'i',1.651159080098844e+18,1.651159080167115e+18,3,5,3
't',1.651159080375598e+18,1.651159080447644e+18,3,5,3
'i',1.651159080808631e+18,1.651159080864584e+18,3,5,3
'e',1.651159080959895e+18,1.651159081044212e+18,3,5,3
's',1.65115908121849e+18,1.65115908129309e+18,3,5,3
Key.space,1.651159081312713e+18,1.651159081393592e+18,3,5,3
'a',1.651159081514155e+18,1.651159081598526e+18,3,5,3
'n',1.651159081652892e+18,1.651159081713709e+18,3,5,3
'd',1.651159081764459e+18,1.65115908184079e+18,3,5,3
Key.space,1.651159081858149e+18,1.651159081950706e+18,3,5,3
'b',1.651159082209251e+18,1.651159082281597e+18,3,5,3
'y',1.651159082430354e+18,1.651159082502395e+18,3,5,3
Key.space,1.6511590826975e+18,1.651159082765458e+18,3,5,3
'a',1.651159083129433e+18,1.65115908320585e+18,3,5,3
'l',1.651159083262147e+18,1.651159083310226e+18,3,5,3
'l',1.65115908338512e+18,1.651159083477404e+18,3,5,3
Key.space,1.651159083664398e+18,1.651159083732605e+18,3,5,3
's',1.651159084081436e+18,1.651159084161365e+18,3,5,3
't',1.651159084321463e+18,1.651159084373269e+18,3,5,3
'u',1.651159084504448e+18,1.651159084584466e+18,3,5,3
'd',1.651159084647257e+18,1.651159084731472e+18,3,5,3
'e',1.65115908488844e+18,1.65115908495134e+18,3,5,3
'n',1.651159085024426e+18,1.651159085096618e+18,3,5,3
't',1.6511590853461e+18,1.651159085404638e+18,3,5,3
's',1.651159085480527e+18,1.651159085564663e+18,3,5,3
Key.space,1.651159085604607e+18,1.651159085680274e+18,3,5,3
Key.backspace,1.651159092742327e+18,1.651159092823188e+18,3,5,3
Key.backspace,1.651159092930206e+18,1.651159093001138e+18,3,5,3
'-',1.651159094052076e+18,1.651159094164412e+18,3,5,3
'a',1.6511590945991e+18,1.651159094695415e+18,3,5,3
't',1.651159095156099e+18,1.651159095235565e+18,3,5,3
'h',1.651159095528115e+18,1.651159095608085e+18,3,5,3
'l',1.651159096503021e+18,1.651159096623004e+18,3,5,3
'e',1.651159097021449e+18,1.651159097105216e+18,3,5,3
't',1.651159097153675e+18,1.651159097234869e+18,3,5,3
'e',1.651159097237395e+18,1.651159097322282e+18,3,5,3
's',1.651159097451938e+18,1.651159097547188e+18,3,5,3
'.',1.651159098111088e+18,1.651159098219104e+18,3,5,3
Key.cmd,1.651159111865367e+18,1.651159112310952e+18,3,5,3
Key.tab,1.651159112134083e+18,1.651159112298103e+18,3,5,3
Key.cmd,1.651159384392639e+18,1.651159384895775e+18,3,6,3
Key.tab,1.651159384684899e+18,1.651159384867859e+18,3,6,3
't',1.651159387120978e+18,1.65115938721172e+18,3,6,3
'w',1.651159387402098e+18,1.651159387517843e+18,3,6,3
'i',1.651159387645534e+18,1.651159387709256e+18,3,6,3
't',1.651159387930726e+18,1.651159387990063e+18,3,6,3
't',1.651159388042827e+18,1.651159388131358e+18,3,6,3
Key.shift,1.651159399546413e+18,1.651159402153331e+18,3,6,3
'I',1.651159402018571e+18,1.651159402089075e+18,3,6,3
Key.space,1.651159402294448e+18,1.651159402358655e+18,3,6,3
't',1.651159402434622e+18,1.651159402518418e+18,3,6,3
'h',1.651159402525415e+18,1.651159402590551e+18,3,6,3
'i',1.651159402706502e+18,1.651159402786048e+18,3,6,3
'n',1.65115940292433e+18,1.651159402972627e+18,3,6,3
'k',1.651159403107292e+18,1.65115940316761e+18,3,6,3
Key.space,1.651159403330056e+18,1.651159403400108e+18,3,6,3
'w',1.651159403483578e+18,1.651159403572492e+18,3,6,3
'h',1.651159403603974e+18,1.651159403672675e+18,3,6,3
'a',1.651159403707366e+18,1.651159403791275e+18,3,6,3
't',1.6511594038022e+18,1.651159403871687e+18,3,6,3
Key.space,1.651159404040391e+18,1.651159404113783e+18,3,6,3
Key.shift,1.651159404496517e+18,1.651159404830372e+18,3,6,3
'B',1.651159404633205e+18,1.651159404704928e+18,3,6,3
'i',1.651159404901344e+18,1.651159404989739e+18,3,6,3
'd',1.65115940514301e+18,1.651159405235566e+18,3,6,3
'e',1.651159405344184e+18,1.651159405414213e+18,3,6,3
'n',1.651159405486153e+18,1.651159405549905e+18,3,6,3
Key.space,1.651159405980409e+18,1.651159406099286e+18,3,6,3
's',1.65115940663639e+18,1.651159406730352e+18,3,6,3
'a',1.651159406868378e+18,1.651159406940402e+18,3,6,3
'i',1.651159406971048e+18,1.651159407035146e+18,3,6,3
'd',1.651159407092509e+18,1.651159407168491e+18,3,6,3
Key.space,1.65115940721044e+18,1.651159407280037e+18,3,6,3
'b',1.651159407687997e+18,1.651159407764297e+18,3,6,3
'e',1.651159407958254e+18,1.651159408098448e+18,3,6,3
